YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1972,BBWAA,396.0,297.0,2.0,N,Player,Carl Furillo
1966,BBWAA,302.0,227.0,2.0,N,Player,Marv Grissom
1966,BBWAA,302.0,227.0,2.0,N,Player,Morrie Martin
1966,BBWAA,302.0,227.0,2.0,N,Player,Andy Pafko
1967,BBWAA,292.0,219.0,1.0,N,Player,Andy Pafko
1966,BBWAA,302.0,227.0,2.0,N,Player,Del Rice
1966,BBWAA,302.0,227.0,1.0,N,Player,Bobby Adams
1966,BBWAA,302.0,227.0,1.0,N,Player,Chico Carrasquel
1966,BBWAA,302.0,227.0,1.0,N,Player,Jim Hearn
1967,BBWAA,292.0,219.0,1.0,N,Player,Jim Hearn
1966,BBWAA,302.0,227.0,1.0,N,Player,Solly Hemus
1966,BBWAA,302.0,227.0,1.0,N,Player,Bob Porterfield
1967,BBWAA,292.0,219.0,23.0,N,Player,Hank Bauer
1967,Run Off,306.0,0.0,9.0,N,Player,Hank Bauer
1967,BBWAA,292.0,219.0,9.0,N,Player,Ted Kluszewski
1968,BBWAA,283.0,213.0,14.0,N,Player,Ted Kluszewski
1969,BBWAA,340.0,255.0,11.0,N,Player,Ted Kluszewski
1970,BBWAA,300.0,225.0,8.0,N,Player,Ted Kluszewski
1971,BBWAA,360.0,270.0,9.0,N,Player,Ted Kluszewski
1972,BBWAA,396.0,297.0,10.0,N,Player,Ted Kluszewski
1973,BBWAA,380.0,285.0,14.0,N,Player,Ted Kluszewski
1974,BBWAA,365.0,274.0,28.0,N,Player,Ted Kluszewski
1975,BBWAA,362.0,272.0,33.0,N,Player,Ted Kluszewski
1976,BBWAA,388.0,291.0,50.0,N,Player,Ted Kluszewski
1977,BBWAA,383.0,288.0,55.0,N,Player,Ted Kluszewski
1978,BBWAA,379.0,285.0,51.0,N,Player,Ted Kluszewski
1979,BBWAA,432.0,324.0,58.0,N,Player,Ted Kluszewski
1980,BBWAA,385.0,289.0,50.0,N,Player,Ted Kluszewski
1981,BBWAA,401.0,301.0,56.0,N,Player,Ted Kluszewski
1967,BBWAA,292.0,219.0,3.0,N,Player,Jackie Jensen
1968,BBWAA,283.0,213.0,3.0,N,Player,Jackie Jensen
1969,BBWAA,340.0,255.0,1.0,N,Player,Jackie Jensen
1970,BBWAA,300.0,225.0,1.0,N,Player,Jackie Jensen
1971,BBWAA,360.0,270.0,2.0,N,Player,Jackie Jensen
1972,BBWAA,396.0,297.0,1.0,N,Player,Jackie Jensen
1967,BBWAA,292.0,219.0,2.0,N,Player,Earl Torgeson
1967,BBWAA,292.0,219.0,2.0,N,Player,Elmer Valo
1967,BBWAA,292.0,219.0,1.0,N,Player,Clint Courtney
1967,BBWAA,292.0,219.0,1.0,N,Player,Walt Dropo
1967,BBWAA,292.0,219.0,1.0,N,Player,Ned Garver
1967,BBWAA,292.0,219.0,1.0,N,Player,Billy Martin
1968,BBWAA,283.0,213.0,8.0,N,Player,Walker Cooper
1969,BBWAA,340.0,255.0,5.0,N,Player,Walker Cooper
1970,BBWAA,300.0,225.0,9.0,N,Player,Walker Cooper
1971,BBWAA,360.0,270.0,7.0,N,Player,Walker Cooper
1972,BBWAA,396.0,297.0,8.0,N,Player,Walker Cooper
1973,BBWAA,380.0,285.0,8.0,N,Player,Walker Cooper
1974,BBWAA,365.0,274.0,9.0,N,Player,Walker Cooper
1975,BBWAA,362.0,272.0,13.0,N,Player,Walker Cooper
1976,BBWAA,388.0,291.0,56.0,N,Player,Walker Cooper
1977,BBWAA,383.0,288.0,45.0,N,Player,Walker Cooper
1968,BBWAA,283.0,213.0,6.0,N,Player,Richie Ashburn
1969,BBWAA,340.0,255.0,10.0,N,Player,Richie Ashburn
1970,BBWAA,300.0,225.0,11.0,N,Player,Richie Ashburn
1971,BBWAA,360.0,270.0,10.0,N,Player,Richie Ashburn
1972,BBWAA,396.0,297.0,11.0,N,Player,Richie Ashburn
1973,BBWAA,380.0,285.0,25.0,N,Player,Richie Ashburn
1974,BBWAA,365.0,274.0,56.0,N,Player,Richie Ashburn
1975,BBWAA,362.0,272.0,76.0,N,Player,Richie Ashburn
1976,BBWAA,388.0,291.0,85.0,N,Player,Richie Ashburn
1977,BBWAA,383.0,288.0,139.0,N,Player,Richie Ashburn
1978,BBWAA,379.0,285.0,158.0,N,Player,Richie Ashburn
1979,BBWAA,432.0,324.0,130.0,N,Player,Richie Ashburn
1980,BBWAA,385.0,289.0,134.0,N,Player,Richie Ashburn
1981,BBWAA,401.0,301.0,142.0,N,Player,Richie Ashburn
1982,BBWAA,415.0,312.0,126.0,N,Player,Richie Ashburn
1995,Veterans,0.0,0.0,0.0,Y,Player,Richie Ashburn
1968,BBWAA,283.0,213.0,5.0,N,Player,Ewell Blackwell
1969,BBWAA,340.0,255.0,11.0,N,Player,Ewell Blackwell
1970,BBWAA,300.0,225.0,14.0,N,Player,Ewell Blackwell
1968,BBWAA,283.0,213.0,2.0,N,Player,Augie Galan
1970,BBWAA,300.0,225.0,3.0,N,Player,Augie Galan
1968,BBWAA,283.0,213.0,2.0,N,Player,Eddie Lopat
1969,BBWAA,340.0,255.0,2.0,N,Player,Eddie Lopat
1970,BBWAA,300.0,225.0,1.0,N,Player,Eddie Lopat
1971,BBWAA,360.0,270.0,4.0,N,Player,Eddie Lopat
1972,BBWAA,396.0,297.0,2.0,N,Player,Eddie Lopat
1969,BBWAA,340.0,255.0,317.0,Y,Player,Stan Musial
1969,BBWAA,340.0,255.0,95.0,N,Player,Early Wynn
1970,BBWAA,300.0,225.0,140.0,N,Player,Early Wynn
1971,BBWAA,360.0,270.0,240.0,N,Player,Early Wynn
1972,BBWAA,396.0,297.0,301.0,Y,Player,Early Wynn
1969,BBWAA,340.0,255.0,82.0,N,Player,Gil Hodges
1970,BBWAA,300.0,225.0,145.0,N,Player,Gil Hodges
1971,BBWAA,360.0,270.0,180.0,N,Player,Gil Hodges
1972,BBWAA,396.0,297.0,161.0,N,Player,Gil Hodges
1973,BBWAA,380.0,285.0,218.0,N,Player,Gil Hodges
1974,BBWAA,365.0,274.0,198.0,N,Player,Gil Hodges
1975,BBWAA,362.0,272.0,188.0,N,Player,Gil Hodges
1976,BBWAA,388.0,291.0,233.0,N,Player,Gil Hodges
1977,BBWAA,383.0,288.0,224.0,N,Player,Gil Hodges
1978,BBWAA,379.0,285.0,226.0,N,Player,Gil Hodges
1979,BBWAA,432.0,324.0,242.0,N,Player,Gil Hodges
1980,BBWAA,385.0,289.0,230.0,N,Player,Gil Hodges
1981,BBWAA,401.0,301.0,241.0,N,Player,Gil Hodges
1982,BBWAA,415.0,312.0,205.0,N,Player,Gil Hodges
1983,BBWAA,374.0,281.0,237.0,N,Player,Gil Hodges
1969,BBWAA,340.0,255.0,65.0,N,Player,Red Schoendienst
1970,BBWAA,300.0,225.0,97.0,N,Player,Red Schoendienst
1971,BBWAA,360.0,270.0,123.0,N,Player,Red Schoendienst
1972,BBWAA,396.0,297.0,104.0,N,Player,Red Schoendienst
1973,BBWAA,380.0,285.0,96.0,N,Player,Red Schoendienst
1974,BBWAA,365.0,274.0,110.0,N,Player,Red Schoendienst
1975,BBWAA,362.0,272.0,94.0,N,Player,Red Schoendienst
1976,BBWAA,388.0,291.0,129.0,N,Player,Red Schoendienst
1977,BBWAA,383.0,288.0,105.0,N,Player,Red Schoendienst
1978,BBWAA,379.0,285.0,130.0,N,Player,Red Schoendienst
1979,BBWAA,432.0,324.0,159.0,N,Player,Red Schoendienst
1980,BBWAA,385.0,289.0,164.0,N,Player,Red Schoendienst
1981,BBWAA,401.0,301.0,166.0,N,Player,Red Schoendienst
1982,BBWAA,415.0,312.0,135.0,N,Player,Red Schoendienst
1983,BBWAA,374.0,281.0,146.0,N,Player,Red Schoendienst
1989,Veterans,0.0,0.0,0.0,Y,Player,Red Schoendienst
1969,BBWAA,340.0,255.0,6.0,N,Player,Minnie Minoso
1986,BBWAA,425.0,319.0,89.0,N,Player,Minnie Minoso
1987,BBWAA,413.0,310.0,82.0,N,Player,Minnie Minoso
1988,BBWAA,427.0,321.0,90.0,N,Player,Minnie Minoso
1989,BBWAA,447.0,336.0,59.0,N,Player,Minnie Minoso
1990,BBWAA,444.0,333.0,51.0,N,Player,Minnie Minoso
1991,BBWAA,443.0,333.0,38.0,N,Player,Minnie Minoso
1992,BBWAA,430.0,323.0,69.0,N,Player,Minnie Minoso
1993,BBWAA,423.0,318.0,67.0,N,Player,Minnie Minoso
1994,BBWAA,456.0,342.0,45.0,N,Player,Minnie Minoso
1995,BBWAA,460.0,345.0,66.0,N,Player,Minnie Minoso
1996,BBWAA,470.0,353.0,62.0,N,Player,Minnie Minoso
1997,BBWAA,473.0,353.0,84.0,N,Player,Minnie Minoso
1998,BBWAA,473.0,355.0,76.0,N,Player,Minnie Minoso
1999,BBWAA,497.0,373.0,73.0,N,Player,Minnie Minoso
1970,BBWAA,300.0,225.0,51.0,N,Player,Duke Snider
1971,BBWAA,360.0,270.0,89.0,N,Player,Duke Snider
1972,BBWAA,396.0,297.0,84.0,N,Player,Duke Snider
1973,BBWAA,380.0,285.0,101.0,N,Player,Duke Snider
1974,BBWAA,365.0,274.0,111.0,N,Player,Duke Snider
1975,BBWAA,362.0,272.0,129.0,N,Player,Duke Snider
1976,BBWAA,388.0,291.0,159.0,N,Player,Duke Snider
1977,BBWAA,383.0,288.0,212.0,N,Player,Duke Snider
1978,BBWAA,379.0,285.0,254.0,N,Player,Duke Snider
1979,BBWAA,432.0,324.0,308.0,N,Player,Duke Snider
1980,BBWAA,385.0,289.0,333.0,Y,Player,Duke Snider
1970,BBWAA,300.0,225.0,7.0,N,Player,Bobby Shantz
1971,BBWAA,360.0,270.0,5.0,N,Player,Bobby Shantz
1972,BBWAA,396.0,297.0,9.0,N,Player,Bobby Shantz
1973,BBWAA,380.0,285.0,5.0,N,Player,Bobby Shantz
1974,BBWAA,365.0,274.0,3.0,N,Player,Bobby Shantz
1970,BBWAA,300.0,225.0,5.0,N,Player,Billy Pierce
1971,BBWAA,360.0,270.0,7.0,N,Player,Billy Pierce
1972,BBWAA,396.0,297.0,4.0,N,Player,Billy Pierce
1973,BBWAA,380.0,285.0,4.0,N,Player,Billy Pierce
1974,BBWAA,365.0,274.0,4.0,N,Player,Billy Pierce
1970,BBWAA,300.0,225.0,2.0,N,Player,Vic Wertz
1971,BBWAA,360.0,270.0,2.0,N,Player,Vic Wertz
1972,BBWAA,396.0,297.0,4.0,N,Player,Vic Wertz
1973,BBWAA,380.0,285.0,2.0,N,Player,Vic Wertz
1974,BBWAA,365.0,274.0,2.0,N,Player,Vic Wertz
1975,BBWAA,362.0,272.0,5.0,N,Player,Vic Wertz
1976,BBWAA,388.0,291.0,5.0,N,Player,Vic Wertz
1977,BBWAA,383.0,288.0,4.0,N,Player,Vic Wertz
1978,BBWAA,379.0,285.0,4.0,N,Player,Vic Wertz
1970,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Ford Frick
1971,BBWAA,360.0,270.0,242.0,N,Player,Yogi Berra
1972,BBWAA,396.0,297.0,339.0,Y,Player,Yogi Berra
1971,BBWAA,360.0,270.0,39.0,N,Player,Nellie Fox
1972,BBWAA,396.0,297.0,64.0,N,Player,Nellie Fox
1973,BBWAA,380.0,285.0,73.0,N,Player,Nellie Fox
1974,BBWAA,365.0,274.0,79.0,N,Player,Nellie Fox
1975,BBWAA,362.0,272.0,76.0,N,Player,Nellie Fox
1976,BBWAA,388.0,291.0,174.0,N,Player,Nellie Fox
1977,BBWAA,383.0,288.0,152.0,N,Player,Nellie Fox
1978,BBWAA,379.0,285.0,149.0,N,Player,Nellie Fox
1979,BBWAA,432.0,324.0,174.0,N,Player,Nellie Fox
1980,BBWAA,385.0,289.0,161.0,N,Player,Nellie Fox
1981,BBWAA,401.0,301.0,168.0,N,Player,Nellie Fox
1982,BBWAA,415.0,312.0,127.0,N,Player,Nellie Fox
1983,BBWAA,374.0,281.0,173.0,N,Player,Nellie Fox
1984,BBWAA,403.0,303.0,246.0,N,Player,Nellie Fox
1985,BBWAA,395.0,297.0,295.0,N,Player,Nellie Fox
1997,Veterans,0.0,0.0,0.0,Y,Player,Nellie Fox
1971,BBWAA,360.0,270.0,10.0,N,Player,Harvey Haddix
1972,BBWAA,396.0,297.0,9.0,N,Player,Harvey Haddix
1973,BBWAA,380.0,285.0,1.0,N,Player,Harvey Haddix
1974,BBWAA,365.0,274.0,8.0,N,Player,Harvey Haddix
1975,BBWAA,362.0,272.0,8.0,N,Player,Harvey Haddix
1976,BBWAA,388.0,291.0,8.0,N,Player,Harvey Haddix
1977,BBWAA,383.0,288.0,7.0,N,Player,Harvey Haddix
1978,BBWAA,379.0,285.0,7.0,N,Player,Harvey Haddix
1979,BBWAA,432.0,324.0,8.0,N,Player,Harvey Haddix
1985,BBWAA,395.0,297.0,15.0,N,Player,Harvey Haddix
1971,BBWAA,360.0,270.0,4.0,N,Player,Roy Sievers
1972,BBWAA,396.0,297.0,3.0,N,Player,Roy Sievers
1971,BBWAA,360.0,270.0,2.0,N,Player,Wally Moon
1971,BBWAA,360.0,270.0,2.0,N,Player,Vic Power
1972,BBWAA,396.0,297.0,3.0,N,Player,Vic Power
1971,BBWAA,360.0,270.0,1.0,N,Player,Bill Bruton
1971,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,George Weiss
1972,BBWAA,396.0,297.0,344.0,Y,Player,Sandy Koufax
1972,BBWAA,396.0,297.0,9.0,N,Player,Roy McMillan
1973,BBWAA,380.0,285.0,5.0,N,Player,Roy McMillan
1974,BBWAA,365.0,274.0,4.0,N,Player,Roy McMillan
1972,BBWAA,396.0,297.0,8.0,N,Player,Bobby Richardson
1973,BBWAA,380.0,285.0,2.0,N,Player,Bobby Richardson
1974,BBWAA,365.0,274.0,5.0,N,Player,Bobby Richardson
1972,Negro League,0.0,0.0,0.0,Y,Player,Josh Gibson
1972,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Will Harridge
1972,Negro League,0.0,0.0,0.0,Y,Player,Buck Leonard
1973,BBWAA,380.0,285.0,255.0,N,Player,Whitey Ford
1974,BBWAA,365.0,274.0,284.0,Y,Player,Whitey Ford
1973,BBWAA,380.0,285.0,213.0,N,Player,Robin Roberts
1974,BBWAA,365.0,274.0,224.0,N,Player,Robin Roberts
1975,BBWAA,362.0,272.0,263.0,N,Player,Robin Roberts
1976,BBWAA,388.0,291.0,337.0,Y,Player,Robin Roberts
1973,BBWAA,380.0,285.0,12.0,N,Player,Lew Burdette
1974,BBWAA,365.0,274.0,7.0,N,Player,Lew Burdette
1975,BBWAA,362.0,272.0,11.0,N,Player,Lew Burdette
1976,BBWAA,388.0,291.0,21.0,N,Player,Lew Burdette
1977,BBWAA,383.0,288.0,85.0,N,Player,Lew Burdette
1978,BBWAA,379.0,285.0,76.0,N,Player,Lew Burdette
1979,BBWAA,432.0,324.0,53.0,N,Player,Lew Burdette
1980,BBWAA,385.0,289.0,66.0,N,Player,Lew Burdette
1981,BBWAA,401.0,301.0,48.0,N,Player,Lew Burdette
1982,BBWAA,415.0,312.0,43.0,N,Player,Lew Burdette
1983,BBWAA,374.0,281.0,43.0,N,Player,Lew Burdette
1984,BBWAA,403.0,303.0,97.0,N,Player,Lew Burdette
1985,BBWAA,395.0,297.0,82.0,N,Player,Lew Burdette
1986,BBWAA,425.0,319.0,96.0,N,Player,Lew Burdette
1987,BBWAA,413.0,310.0,96.0,N,Player,Lew Burdette
1973,BBWAA,380.0,285.0,9.0,N,Player,Vern Law
1974,BBWAA,365.0,274.0,5.0,N,Player,Vern Law
1975,BBWAA,362.0,272.0,6.0,N,Player,Vern Law
1976,BBWAA,388.0,291.0,9.0,N,Player,Vern Law
1977,BBWAA,383.0,288.0,5.0,N,Player,Vern Law
1978,BBWAA,379.0,285.0,6.0,N,Player,Vern Law
1979,BBWAA,432.0,324.0,9.0,N,Player,Vern Law
1973,BBWAA,380.0,285.0,7.0,N,Player,Dick Groat
1974,BBWAA,365.0,274.0,4.0,N,Player,Dick Groat
1975,BBWAA,362.0,272.0,4.0,N,Player,Dick Groat
1976,BBWAA,388.0,291.0,7.0,N,Player,Dick Groat
1977,BBWAA,383.0,288.0,4.0,N,Player,Dick Groat
1978,BBWAA,379.0,285.0,3.0,N,Player,Dick Groat
1973,BBWAA,380.0,285.0,5.0,N,Player,Curt Simmons
1974,BBWAA,365.0,274.0,3.0,N,Player,Curt Simmons
1973,BBWAA,380.0,285.0,1.0,N,Player,Smoky Burgess
1974,BBWAA,365.0,274.0,2.0,N,Player,Smoky Burgess
1973,Special Election,0.0,0.0,0.0,Y,Player,Roberto Clemente
1973,Veterans,0.0,0.0,0.0,Y,Umpire,Billy Evans
1973,Negro League,0.0,0.0,0.0,Y,Player,Monte Irvin
1973,Veterans,0.0,0.0,0.0,Y,Player,Mickey Welch
1974,BBWAA,365.0,274.0,322.0,Y,Player,Mickey Mantle
1974,BBWAA,365.0,274.0,118.0,N,Player,Eddie Mathews
1975,BBWAA,362.0,272.0,148.0,N,Player,Eddie Mathews
1976,BBWAA,388.0,291.0,189.0,N,Player,Eddie Mathews
1977,BBWAA,383.0,288.0,239.0,N,Player,Eddie Mathews
1978,BBWAA,379.0,285.0,301.0,Y,Player,Eddie Mathews
1974,BBWAA,365.0,274.0,78.0,N,Player,Roger Maris
1975,BBWAA,362.0,272.0,70.0,N,Player,Roger Maris
1976,BBWAA,388.0,291.0,87.0,N,Player,Roger Maris
1977,BBWAA,383.0,288.0,82.0,N,Player,Roger Maris
1978,BBWAA,379.0,285.0,83.0,N,Player,Roger Maris
1979,BBWAA,432.0,324.0,127.0,N,Player,Roger Maris
1980,BBWAA,385.0,289.0,111.0,N,Player,Roger Maris
1981,BBWAA,401.0,301.0,94.0,N,Player,Roger Maris
1982,BBWAA,415.0,312.0,69.0,N,Player,Roger Maris
1983,BBWAA,374.0,281.0,69.0,N,Player,Roger Maris
1984,BBWAA,403.0,303.0,107.0,N,Player,Roger Maris
1985,BBWAA,395.0,297.0,128.0,N,Player,Roger Maris
1986,BBWAA,425.0,319.0,177.0,N,Player,Roger Maris
1987,BBWAA,413.0,310.0,176.0,N,Player,Roger Maris
1988,BBWAA,427.0,321.0,184.0,N,Player,Roger Maris
1974,BBWAA,365.0,274.0,29.0,N,Player,Don Larsen
1975,BBWAA,362.0,272.0,23.0,N,Player,Don Larsen
1976,BBWAA,388.0,291.0,47.0,N,Player,Don Larsen
1977,BBWAA,383.0,288.0,39.0,N,Player,Don Larsen
1978,BBWAA,379.0,285.0,32.0,N,Player,Don Larsen
1979,BBWAA,432.0,324.0,53.0,N,Player,Don Larsen
1980,BBWAA,385.0,289.0,31.0,N,Player,Don Larsen
1981,BBWAA,401.0,301.0,33.0,N,Player,Don Larsen
1982,BBWAA,415.0,312.0,32.0,N,Player,Don Larsen
1983,BBWAA,374.0,281.0,22.0,N,Player,Don Larsen
1984,BBWAA,403.0,303.0,25.0,N,Player,Don Larsen
1985,BBWAA,395.0,297.0,32.0,N,Player,Don Larsen
1986,BBWAA,425.0,319.0,33.0,N,Player,Don Larsen
1987,BBWAA,413.0,310.0,30.0,N,Player,Don Larsen
1988,BBWAA,427.0,321.0,31.0,N,Player,Don Larsen
1974,BBWAA,365.0,274.0,19.0,N,Player,Elston Howard
1975,BBWAA,362.0,272.0,23.0,N,Player,Elston Howard
1976,BBWAA,388.0,291.0,55.0,N,Player,Elston Howard
1977,BBWAA,383.0,288.0,43.0,N,Player,Elston Howard
1978,BBWAA,379.0,285.0,41.0,N,Player,Elston Howard
1979,BBWAA,432.0,324.0,30.0,N,Player,Elston Howard
1980,BBWAA,385.0,289.0,29.0,N,Player,Elston Howard
1981,BBWAA,401.0,301.0,83.0,N,Player,Elston Howard
1982,BBWAA,415.0,312.0,40.0,N,Player,Elston Howard
1983,BBWAA,374.0,281.0,32.0,N,Player,Elston Howard
1984,BBWAA,403.0,303.0,45.0,N,Player,Elston Howard
1985,BBWAA,395.0,297.0,54.0,N,Player,Elston Howard
1986,BBWAA,425.0,319.0,51.0,N,Player,Elston Howard
1987,BBWAA,413.0,310.0,44.0,N,Player,Elston Howard
1988,BBWAA,427.0,321.0,53.0,N,Player,Elston Howard
1974,BBWAA,365.0,274.0,3.0,N,Player,Bill Virdon
1975,BBWAA,362.0,272.0,1.0,N,Player,Bill Virdon
1974,BBWAA,365.0,274.0,2.0,N,Player,Rocky Colavito
1975,BBWAA,362.0,272.0,1.0,N,Player,Rocky Colavito
1974,Negro League,0.0,0.0,0.0,Y,Player,Cool Papa Bell
1974,Veterans,0.0,0.0,0.0,Y,Umpire,Jocko Conlan
1974,Veterans,0.0,0.0,0.0,Y,Player,Sam Thompson
1975,BBWAA,362.0,272.0,76.0,N,Player,Don Drysdale
1976,BBWAA,388.0,291.0,114.0,N,Player,Don Drysdale
1977,BBWAA,383.0,288.0,197.0,N,Player,Don Drysdale
1978,BBWAA,379.0,285.0,219.0,N,Player,Don Drysdale
1979,BBWAA,432.0,324.0,233.0,N,Player,Don Drysdale
1980,BBWAA,385.0,289.0,238.0,N,Player,Don Drysdale
1981,BBWAA,401.0,301.0,243.0,N,Player,Don Drysdale
1982,BBWAA,415.0,312.0,233.0,N,Player,Don Drysdale
1983,BBWAA,374.0,281.0,242.0,N,Player,Don Drysdale
1984,BBWAA,403.0,303.0,316.0,Y,Player,Don Drysdale
1975,BBWAA,362.0,272.0,9.0,N,Player,Ken Boyer
1976,BBWAA,388.0,291.0,15.0,N,Player,Ken Boyer
1977,BBWAA,383.0,288.0,14.0,N,Player,Ken Boyer
1978,BBWAA,379.0,285.0,18.0,N,Player,Ken Boyer
1979,BBWAA,432.0,324.0,20.0,N,Player,Ken Boyer
1985,BBWAA,395.0,297.0,68.0,N,Player,Ken Boyer
1986,BBWAA,425.0,319.0,95.0,N,Player,Ken Boyer
1987,BBWAA,413.0,310.0,96.0,N,Player,Ken Boyer
1988,BBWAA,427.0,321.0,109.0,N,Player,Ken Boyer
1989,BBWAA,447.0,336.0,62.0,N,Player,Ken Boyer
1990,BBWAA,444.0,333.0,78.0,N,Player,Ken Boyer
1991,BBWAA,443.0,333.0,58.0,N,Player,Ken Boyer
1992,BBWAA,430.0,323.0,71.0,N,Player,Ken Boyer
1993,BBWAA,423.0,318.0,69.0,N,Player,Ken Boyer
1994,BBWAA,456.0,342.0,54.0,N,Player,Ken Boyer
1975,BBWAA,362.0,272.0,7.0,N,Player,Will White
1976,BBWAA,388.0,291.0,7.0,N,Player,Will White
1977,BBWAA,383.0,288.0,4.0,N,Player,Will White
1975,BBWAA,362.0,272.0,3.0,N,Player,Johnny Podres
1976,BBWAA,388.0,291.0,2.0,N,Player,Johnny Podres
1977,BBWAA,383.0,288.0,3.0,N,Player,Johnny Podres
1975,Negro League,0.0,0.0,0.0,Y,Player,Judy Johnson
1976,BBWAA,388.0,291.0,23.0,N,Player,Roy Face
1977,BBWAA,383.0,288.0,33.0,N,Player,Roy Face
1978,BBWAA,379.0,285.0,27.0,N,Player,Roy Face
1979,BBWAA,432.0,324.0,35.0,N,Player,Roy Face
1980,BBWAA,385.0,289.0,21.0,N,Player,Roy Face
1981,BBWAA,401.0,301.0,23.0,N,Player,Roy Face
1982,BBWAA,415.0,312.0,22.0,N,Player,Roy Face
1983,BBWAA,374.0,281.0,32.0,N,Player,Roy Face
1984,BBWAA,403.0,303.0,65.0,N,Player,Roy Face
1985,BBWAA,395.0,297.0,62.0,N,Player,Roy Face
1986,BBWAA,425.0,319.0,74.0,N,Player,Roy Face
1987,BBWAA,413.0,310.0,78.0,N,Player,Roy Face
1988,BBWAA,427.0,321.0,79.0,N,Player,Roy Face
1989,BBWAA,447.0,336.0,47.0,N,Player,Roy Face
1990,BBWAA,444.0,333.0,50.0,N,Player,Roy Face
1976,BBWAA,388.0,291.0,15.0,N,Player,Del Crandall
1977,BBWAA,383.0,288.0,8.0,N,Player,Del Crandall
1978,BBWAA,379.0,285.0,6.0,N,Player,Del Crandall
1979,BBWAA,432.0,324.0,9.0,N,Player,Del Crandall
1976,Negro League,0.0,0.0,0.0,Y,Player,Oscar Charleston
1976,Veterans,0.0,0.0,0.0,Y,Player,Roger Connor
1976,Veterans,0.0,0.0,0.0,Y,Umpire,Cal Hubbard
1977,BBWAA,383.0,288.0,321.0,Y,Player,Ernie Banks
1977,BBWAA,383.0,288.0,146.0,N,Player,Jim Bunning
1978,BBWAA,379.0,285.0,181.0,N,Player,Jim Bunning
1979,BBWAA,432.0,324.0,147.0,N,Player,Jim Bunning
1980,BBWAA,385.0,289.0,177.0,N,Player,Jim Bunning
1981,BBWAA,401.0,301.0,164.0,N,Player,Jim Bunning
1982,BBWAA,415.0,312.0,138.0,N,Player,Jim Bunning
1983,BBWAA,374.0,281.0,138.0,N,Player,Jim Bunning
1984,BBWAA,403.0,303.0,201.0,N,Player,Jim Bunning
1985,BBWAA,395.0,297.0,214.0,N,Player,Jim Bunning
1986,BBWAA,425.0,319.0,279.0,N,Player,Jim Bunning
1987,BBWAA,413.0,310.0,289.0,N,Player,Jim Bunning
1988,BBWAA,427.0,321.0,317.0,N,Player,Jim Bunning
1989,BBWAA,447.0,336.0,283.0,N,Player,Jim Bunning
1990,BBWAA,444.0,333.0,257.0,N,Player,Jim Bunning
1991,BBWAA,443.0,333.0,282.0,N,Player,Jim Bunning
1996,Veterans,0.0,0.0,0.0,Y,Player,Jim Bunning
1977,BBWAA,383.0,288.0,57.0,N,Player,Harvey Kuenn
1978,BBWAA,379.0,285.0,58.0,N,Player,Harvey Kuenn
1979,BBWAA,432.0,324.0,63.0,N,Player,Harvey Kuenn
1980,BBWAA,385.0,289.0,83.0,N,Player,Harvey Kuenn
1981,BBWAA,401.0,301.0,93.0,N,Player,Harvey Kuenn
1982,BBWAA,415.0,312.0,62.0,N,Player,Harvey Kuenn
1983,BBWAA,374.0,281.0,77.0,N,Player,Harvey Kuenn
1984,BBWAA,403.0,303.0,106.0,N,Player,Harvey Kuenn
1985,BBWAA,395.0,297.0,125.0,N,Player,Harvey Kuenn
1986,BBWAA,425.0,319.0,144.0,N,Player,Harvey Kuenn
1987,BBWAA,413.0,310.0,144.0,N,Player,Harvey Kuenn
1988,BBWAA,427.0,321.0,168.0,N,Player,Harvey Kuenn
1989,BBWAA,447.0,336.0,115.0,N,Player,Harvey Kuenn
1990,BBWAA,444.0,333.0,107.0,N,Player,Harvey Kuenn
1991,BBWAA,443.0,333.0,100.0,N,Player,Harvey Kuenn
1977,BBWAA,383.0,288.0,16.0,N,Player,Curt Flood
1978,BBWAA,379.0,285.0,8.0,N,Player,Curt Flood
1979,BBWAA,432.0,324.0,14.0,N,Player,Curt Flood
1985,BBWAA,395.0,297.0,28.0,N,Player,Curt Flood
1986,BBWAA,425.0,319.0,45.0,N,Player,Curt Flood
1987,BBWAA,413.0,310.0,50.0,N,Player,Curt Flood
1988,BBWAA,427.0,321.0,48.0,N,Player,Curt Flood
1989,BBWAA,447.0,336.0,27.0,N,Player,Curt Flood
1990,BBWAA,444.0,333.0,35.0,N,Player,Curt Flood
1991,BBWAA,443.0,333.0,23.0,N,Player,Curt Flood
1992,BBWAA,430.0,323.0,42.0,N,Player,Curt Flood
1993,BBWAA,423.0,318.0,36.0,N,Player,Curt Flood
1994,BBWAA,456.0,342.0,39.0,N,Player,Curt Flood
1995,BBWAA,460.0,345.0,59.0,N,Player,Curt Flood
1996,BBWAA,470.0,353.0,71.0,N,Player,Curt Flood
1977,BBWAA,383.0,288.0,3.0,N,Player,Camilo Pascual
1978,BBWAA,379.0,285.0,1.0,N,Player,Camilo Pascual
1977,Negro League,0.0,0.0,0.0,Y,Player,Martin Dihigo
